user_id,date,device,test,purchase_amount
9265,2017/1/29,pc_web,0,22.4
6512,2017/1/29,ios_app,0,32.2
15690,2017/1/29,ios_app,0,48.4
15550,2017/1/29,pc_web,1,41.4
15926,2017/1/29,android_app,1,52.8
10885,2017/1/29,ios_app,1,54.3
10564,2017/1/29,android_app,0,11.2
17449,2017/1/29,android_app,0,44.5
19033,2017/1/29,pc_web,1,56.6
11238,2017/1/29,pc_web,1,54.2
7561,2017/1/29,pc_web,0,41.6
10683,2017/1/29,pc_web,0,35.6
13673,2017/1/29,pc_web,1,48.1
12819,2017/1/29,pc_web,1,38.6
15090,2017/1/29,ios_app,0,53.2
5139,2017/1/29,pc_web,1,54
5416,2017/1/29,android_app,1,54.7
498,2017/1/29,pc_web,1,55.8
9223,2017/1/29,ios_app,0,53.4
1584,2017/1/29,ios_app,0,40.7
811,2017/1/29,ios_app,1,31.1
7886,2017/1/29,ios_app,1,57
12623,2017/1/29,ios_app,1,40.8
7826,2017/1/29,ios_app,1,68.3
14254,2017/1/29,android_app,1,18.3
14124,2017/1/29,pc_web,0,43.6
5307,2017/1/29,pc_web,1,51.5
11926,2017/1/29,android_app,0,30.8
13167,2017/1/29,pc_web,1,28.4
5515,2017/1/29,ios_app,0,32.3
15792,2017/1/29,pc_web,1,29.6
3853,2017/1/29,pc_web,0,24.1
17978,2017/1/29,pc_web,0,38.5
182,2017/1/29,android_app,1,45.8
12050,2017/1/29,ios_app,0,36.5
10914,2017/1/29,ios_app,0,47.2
7514,2017/1/29,pc_web,1,53.7
3256,2017/1/29,android_app,1,33.3
8134,2017/1/29,ios_app,1,58.1
17619,2017/1/29,ios_app,1,29.1
17055,2017/1/29,ios_app,0,41.6
9235,2017/1/29,ios_app,1,36.6
4476,2017/1/29,ios_app,1,59.1
3409,2017/1/29,pc_web,0,39.5
18129,2017/1/29,ios_app,0,44.8
14007,2017/1/29,android_app,0,34
17937,2017/1/29,pc_web,1,54.6
17318,2017/1/29,ios_app,1,65.1
8030,2017/1/29,ios_app,0,27.4
18370,2017/1/29,ios_app,0,34.2
6877,2017/1/29,ios_app,1,49.8
2439,2017/1/29,ios_app,1,51.1
4940,2017/1/29,ios_app,0,42.8
15010,2017/1/29,android_app,1,31.5
4223,2017/1/29,ios_app,1,60.2
14491,2017/1/29,ios_app,0,39.1
7199,2017/1/29,ios_app,1,31.3
1185,2017/1/29,ios_app,0,44.7
13122,2017/1/29,pc_web,0,25.5
6834,2017/1/29,ios_app,0,30.2
5857,2017/1/29,ios_app,1,39.3
15064,2017/1/29,pc_web,1,49.7
12073,2017/1/29,ios_app,0,25.5
10759,2017/1/29,pc_web,0,24.9
18147,2017/1/29,ios_app,0,46
19666,2017/1/29,ios_app,1,64.2
19018,2017/1/29,ios_app,1,37.2
12871,2017/1/29,pc_web,0,14.1
16795,2017/1/29,ios_app,0,50.6
11424,2017/1/29,android_app,0,35.2
18532,2017/1/29,pc_web,1,35.5
11002,2017/1/29,pc_web,1,38.9
2240,2017/1/29,pc_web,1,19.9
12604,2017/1/29,pc_web,1,36.6
3260,2017/1/29,pc_web,0,24.5
18318,2017/1/29,ios_app,0,42.2
15855,2017/1/29,ios_app,1,63.4
11181,2017/1/29,pc_web,0,27
3919,2017/1/29,pc_web,0,51.2
12891,2017/1/29,pc_web,0,24.3
14576,2017/1/29,pc_web,0,37.2
17060,2017/1/29,ios_app,1,33.1
1442,2017/1/29,ios_app,0,39.2
10114,2017/1/29,ios_app,1,52.5
10055,2017/1/29,pc_web,0,41.2
9192,2017/1/29,pc_web,1,52.1
16496,2017/1/29,android_app,0,29.5
14171,2017/1/29,ios_app,1,54.5
16354,2017/1/29,android_app,1,39.6
2727,2017/1/29,pc_web,1,31.1
18381,2017/1/29,ios_app,0,42.6
847,2017/1/29,android_app,0,38.4
6949,2017/1/29,pc_web,0,52
12440,2017/1/29,pc_web,0,49.9
2570,2017/1/29,pc_web,1,41.8
3794,2017/1/29,ios_app,1,18.6
18813,2017/1/29,android_app,0,13
11823,2017/1/29,ios_app,1,54.2
16401,2017/1/29,android_app,0,31.8
1547,2017/1/29,pc_web,0,48.2
12131,2017/1/29,pc_web,0,27.4
7025,2017/1/29,android_app,0,32.8
19196,2017/1/29,ios_app,0,49.2
11940,2017/1/29,pc_web,1,41.8
7913,2017/1/29,ios_app,1,49.2
1121,2017/1/29,ios_app,0,36.4
98,2017/1/29,ios_app,0,32.8
2922,2017/1/29,ios_app,1,58.6
1720,2017/1/29,ios_app,0,48.9
13179,2017/1/29,pc_web,1,37.1
18083,2017/1/29,android_app,1,44.5
4551,2017/1/29,pc_web,0,43
14594,2017/1/29,ios_app,0,35.3
8441,2017/1/29,android_app,1,52.9
17845,2017/1/29,ios_app,0,35.1
8931,2017/1/29,ios_app,0,35.1
18458,2017/1/29,pc_web,1,37.2
12398,2017/1/29,ios_app,1,41.7
1702,2017/1/29,ios_app,0,42.4
16455,2017/1/29,ios_app,1,39.9
15408,2017/1/29,android_app,1,35.2
15302,2017/1/29,ios_app,0,46.1
13216,2017/1/29,pc_web,0,6.4
223,2017/1/29,pc_web,1,61
17075,2017/1/29,android_app,1,22.6
13219,2017/1/29,ios_app,1,42.8
8749,2017/1/29,ios_app,0,48.8
13319,2017/1/29,android_app,0,37.3
3105,2017/1/29,pc_web,1,45
5190,2017/1/29,ios_app,0,10.8
6653,2017/1/29,ios_app,0,41.1
3498,2017/1/29,android_app,0,30.5
19214,2017/1/29,ios_app,1,31.5
19407,2017/1/29,ios_app,0,49.3
7465,2017/1/29,ios_app,1,55.3
1432,2017/1/29,pc_web,1,32.1
146,2017/1/29,ios_app,0,45.2
13602,2017/1/29,ios_app,1,26.8
16976,2017/1/29,android_app,0,26
4673,2017/1/29,ios_app,1,45.3
989,2017/1/29,android_app,0,14.3
10778,2017/1/29,pc_web,1,51.8
16073,2017/1/29,pc_web,1,41.2
8666,2017/1/29,android_app,1,46.5
16527,2017/1/29,android_app,1,49.4
1332,2017/1/29,pc_web,1,49
14212,2017/1/29,pc_web,0,32.6
12471,2017/1/29,ios_app,0,40.9
4451,2017/1/29,android_app,0,18.4
13738,2017/1/29,android_app,0,19
1268,2017/1/29,pc_web,1,60.7
17995,2017/1/29,ios_app,1,48.3
1023,2017/1/29,pc_web,0,49.5
11598,2017/1/29,pc_web,0,39.3
19064,2017/1/29,android_app,1,33.5
6166,2017/1/29,pc_web,0,38
3224,2017/1/29,android_app,1,43.2
11091,2017/1/29,pc_web,1,55.7
10903,2017/1/29,pc_web,0,43
9423,2017/1/29,ios_app,0,31.7
2911,2017/1/29,ios_app,1,38.1
3147,2017/1/29,pc_web,1,53.5
1872,2017/1/29,pc_web,0,44.7
14704,2017/1/29,pc_web,1,58.2
11344,2017/1/29,android_app,1,49.5
18447,2017/1/29,ios_app,0,29.1
16586,2017/1/29,pc_web,0,32.2
15245,2017/1/29,ios_app,0,47.7
17410,2017/1/29,pc_web,0,31.9
5602,2017/1/29,pc_web,0,48
11980,2017/1/29,ios_app,1,62
6487,2017/1/29,ios_app,0,53.4
15610,2017/1/29,pc_web,1,49.8
4856,2017/1/29,pc_web,1,45.3
10049,2017/1/29,pc_web,1,23.7
6951,2017/1/29,ios_app,0,38.2
6290,2017/1/29,pc_web,0,36.6
452,2017/1/29,ios_app,1,50.7
15074,2017/1/29,ios_app,1,57.2
16867,2017/1/29,ios_app,1,57.9
10352,2017/1/29,pc_web,1,36.2
6520,2017/1/29,pc_web,1,44.9
3527,2017/1/29,ios_app,1,45.3
5530,2017/1/29,ios_app,0,43.7
11972,2017/1/29,pc_web,0,47.9
17166,2017/1/29,ios_app,0,41.4
18505,2017/1/29,ios_app,0,46.8
5585,2017/1/29,android_app,0,21.2
12123,2017/1/29,pc_web,1,50.1
7467,2017/1/29,ios_app,0,32.6
6938,2017/1/29,pc_web,0,36.3
19900,2017/1/29,pc_web,0,32
30,2017/1/29,pc_web,0,40.7
3401,2017/1/29,pc_web,1,21
15906,2017/1/29,pc_web,1,50.7
12651,2017/1/29,pc_web,1,41.1
199,2017/1/29,pc_web,1,26.5
13524,2017/1/29,android_app,1,37.2
14882,2017/1/29,pc_web,1,41.1
16415,2017/1/29,android_app,1,29.4
8871,2017/1/29,android_app,0,33.8
14499,2017/1/29,android_app,1,47.6
18739,2017/1/29,pc_web,1,40.1
13957,2017/1/29,android_app,0,27.8
10001,2017/1/29,pc_web,1,45.8
4675,2017/1/29,ios_app,1,43.4
10513,2017/1/29,ios_app,0,44.1
1728,2017/1/29,pc_web,0,37.5
19779,2017/1/29,android_app,0,18.6
11687,2017/1/29,pc_web,1,40.6
12063,2017/1/29,ios_app,0,41
18612,2017/1/29,ios_app,0,25
4230,2017/1/29,ios_app,0,39.7
14081,2017/1/29,ios_app,1,61.2
8257,2017/1/29,android_app,0,24.9
6451,2017/1/29,ios_app,1,54.4
12354,2017/1/29,ios_app,0,52.3
19536,2017/1/29,pc_web,1,40.5
12491,2017/1/29,pc_web,1,51.9
6552,2017/1/29,ios_app,0,34.3
16113,2017/1/29,ios_app,1,61.6
10446,2017/1/29,ios_app,0,55.3
5685,2017/1/29,ios_app,0,41.4
4795,2017/1/29,ios_app,1,45.1
17517,2017/1/29,pc_web,1,31.6
6306,2017/1/29,ios_app,0,21.8
11969,2017/1/29,pc_web,0,27.5
7931,2017/1/29,pc_web,1,48.9
17583,2017/1/29,pc_web,1,61.9
7650,2017/1/29,ios_app,1,46
9288,2017/1/29,ios_app,0,42.7
17154,2017/1/29,pc_web,1,48.5
14259,2017/1/29,pc_web,0,42.7
4460,2017/1/29,android_app,0,45.2
7809,2017/1/29,android_app,0,47.1
18268,2017/1/29,ios_app,1,32.4
18511,2017/1/29,android_app,1,24.7
2727,2017/1/29,pc_web,0,46.9
10545,2017/1/29,ios_app,1,23
10681,2017/1/29,pc_web,1,35.5
6980,2017/1/29,android_app,1,50.1
15062,2017/1/29,ios_app,1,31.2
2337,2017/1/29,ios_app,1,53.6
8804,2017/1/29,ios_app,0,53.5
4347,2017/1/29,ios_app,0,49.1
19200,2017/1/29,ios_app,0,19.3
8834,2017/1/29,android_app,1,58.7
8247,2017/1/29,ios_app,0,54.2
3398,2017/1/29,pc_web,0,36.4
591,2017/1/29,ios_app,0,47.7
975,2017/1/29,pc_web,1,52.9
3048,2017/1/29,pc_web,1,34.6
18697,2017/1/29,pc_web,1,48.4
15543,2017/1/29,android_app,0,29.4
1662,2017/1/29,ios_app,1,49
15050,2017/1/29,ios_app,0,36
10030,2017/1/29,ios_app,0,46.8
3703,2017/1/29,ios_app,0,42.1
6647,2017/1/29,pc_web,1,40.5
15792,2017/1/29,pc_web,0,47.8
9752,2017/1/29,pc_web,1,18.7
259,2017/1/29,pc_web,1,45.1
1556,2017/1/29,ios_app,1,43.1
19852,2017/1/29,pc_web,1,25.3
8602,2017/1/29,pc_web,0,24.1
16446,2017/1/29,pc_web,1,38.5
1783,2017/1/29,android_app,0,34.4
12619,2017/1/29,pc_web,1,52.4
3457,2017/1/29,ios_app,0,23.5
14723,2017/1/29,ios_app,0,44.1
19407,2017/1/29,pc_web,1,41.6
11352,2017/1/29,ios_app,1,33.9
9162,2017/1/29,pc_web,1,56.5
2784,2017/1/29,android_app,1,21.6
9493,2017/1/29,android_app,0,44.9
7357,2017/1/29,pc_web,1,41.3
3418,2017/1/29,pc_web,1,21.7
17062,2017/1/29,ios_app,0,34.5
10031,2017/1/29,ios_app,0,48.9
4133,2017/1/29,android_app,0,21.7
6217,2017/1/29,pc_web,0,35.9
8180,2017/1/29,android_app,0,18.9
11762,2017/1/29,ios_app,0,38.6
3004,2017/1/29,ios_app,1,57.9
14089,2017/1/29,ios_app,1,33.6
12165,2017/1/29,ios_app,1,56.6
18682,2017/1/29,pc_web,0,33
16528,2017/1/29,pc_web,0,34.9
12631,2017/1/29,android_app,0,49.7
11333,2017/1/29,android_app,1,30.8
13614,2017/1/29,pc_web,1,53.4
5828,2017/1/29,pc_web,1,40.7
13030,2017/1/29,ios_app,1,25
2650,2017/1/29,pc_web,1,40.3
1096,2017/1/29,ios_app,0,45.6
9090,2017/1/29,pc_web,1,46.3
13722,2017/1/29,ios_app,0,31
8623,2017/1/29,ios_app,1,57.5
15994,2017/1/29,pc_web,0,26
10690,2017/1/29,pc_web,0,32.4
7520,2017/1/29,android_app,1,46.4
2952,2017/1/29,pc_web,0,52.8
4745,2017/1/29,pc_web,1,29
18171,2017/1/29,android_app,1,22.3
17744,2017/1/29,pc_web,1,41.5
11437,2017/1/29,ios_app,1,45.8
5070,2017/1/29,android_app,0,23.5
16578,2017/1/29,ios_app,1,45
558,2017/1/29,pc_web,1,59
16308,2017/1/29,pc_web,1,31.6
5034,2017/1/29,ios_app,1,53.8
16522,2017/1/29,ios_app,0,23.6
9039,2017/1/29,ios_app,1,39.3
3809,2017/1/29,ios_app,1,51.9
15509,2017/1/29,ios_app,0,46.6
5312,2017/1/29,ios_app,1,52.1
17120,2017/1/29,ios_app,0,16.2
17896,2017/1/29,pc_web,0,37.4
19392,2017/1/29,ios_app,0,36
13451,2017/1/29,pc_web,0,38.5
3858,2017/1/29,android_app,0,36.8
9095,2017/1/29,pc_web,1,59.4
15427,2017/1/29,pc_web,1,43.3
18740,2017/1/29,ios_app,1,61.6
15462,2017/1/29,android_app,1,31.9
6882,2017/1/29,ios_app,1,44.1
1080,2017/1/29,pc_web,0,52.4
1169,2017/1/29,pc_web,0,38.6
9420,2017/1/29,pc_web,0,27.8
11617,2017/1/29,ios_app,0,45.4
8054,2017/1/29,pc_web,0,41.2
9275,2017/1/29,pc_web,1,52
9764,2017/1/29,ios_app,0,28.5
11566,2017/1/29,pc_web,1,29.8
13813,2017/1/29,android_app,0,23.7
17025,2017/1/29,android_app,0,6.2
8504,2017/1/29,pc_web,1,28.2
4987,2017/1/29,ios_app,0,50.2
6333,2017/1/29,android_app,0,29.8
13690,2017/1/29,pc_web,1,49.2
5111,2017/1/29,pc_web,0,48.9
12118,2017/1/29,android_app,1,29.4
1262,2017/1/29,pc_web,1,50.8
5828,2017/1/29,ios_app,1,47.6
14700,2017/1/29,android_app,1,47.3
4230,2017/1/29,ios_app,0,35.1
4410,2017/1/29,pc_web,0,28.7
7172,2017/1/29,android_app,0,5.1
4231,2017/1/29,pc_web,1,34.9
6179,2017/1/29,pc_web,0,42.5
13233,2017/1/29,ios_app,1,34.9
532,2017/1/29,ios_app,0,42.5
6160,2017/1/29,pc_web,1,54.1
1631,2017/1/29,android_app,0,43.2
3550,2017/1/29,ios_app,0,49.6
13373,2017/1/29,pc_web,0,35.2
1239,2017/1/29,pc_web,0,16.3
12389,2017/1/29,pc_web,0,33.7
16597,2017/1/29,pc_web,0,29.4
10535,2017/1/29,pc_web,0,37.9
16241,2017/1/29,pc_web,1,66.9
13587,2017/1/29,android_app,1,55.1
1808,2017/1/29,android_app,0,34.8
19557,2017/1/29,android_app,0,37.5
5391,2017/1/29,ios_app,1,49.5
16633,2017/1/29,ios_app,0,49.3
19678,2017/1/29,ios_app,1,44.4
12719,2017/1/29,ios_app,1,58.5
6124,2017/1/29,ios_app,1,29.7
8949,2017/1/29,pc_web,1,39.6
15342,2017/1/29,android_app,0,27
14065,2017/1/29,android_app,0,36
3183,2017/1/29,ios_app,1,40
12296,2017/1/29,android_app,0,31.6
16893,2017/1/29,ios_app,1,29.8
11826,2017/1/29,ios_app,0,16.8
7528,2017/1/29,pc_web,0,23.2
733,2017/1/29,ios_app,0,24.2
10911,2017/1/29,android_app,0,31.4
9171,2017/1/29,pc_web,1,58.4
19599,2017/1/29,pc_web,0,37.3
10907,2017/1/29,android_app,1,46.2
7580,2017/1/29,pc_web,1,47.6
17060,2017/1/29,pc_web,0,26.9
17092,2017/1/29,android_app,0,28.4
15188,2017/1/29,pc_web,0,36.4
16626,2017/1/29,pc_web,0,25.1
18530,2017/1/29,android_app,0,37.6
6707,2017/1/29,ios_app,1,46.9
6318,2017/1/29,ios_app,1,46.3
18214,2017/1/29,pc_web,0,22.2
19577,2017/1/29,ios_app,0,50.7
14135,2017/1/29,android_app,1,23.5
2092,2017/1/29,pc_web,0,53.3
16301,2017/1/29,pc_web,1,38.7
14834,2017/1/29,pc_web,0,48
7393,2017/1/29,android_app,0,38
3649,2017/1/29,android_app,1,58
7096,2017/1/29,pc_web,0,31.5
4040,2017/1/29,ios_app,1,54.1
18067,2017/1/29,ios_app,1,33.1
3884,2017/1/29,ios_app,1,47.6
3879,2017/1/29,pc_web,1,55
7173,2017/1/29,pc_web,1,42.3
1500,2017/1/29,ios_app,1,58.1
3297,2017/1/29,pc_web,1,19
16779,2017/1/29,pc_web,1,32.2
7857,2017/1/29,pc_web,0,38.9
9107,2017/1/29,ios_app,1,40
9494,2017/1/29,ios_app,0,48.1
14519,2017/1/29,pc_web,0,23.4
5066,2017/1/29,ios_app,1,51.2
3068,2017/1/29,android_app,1,19.2
6117,2017/1/29,pc_web,0,37.2
19553,2017/1/29,ios_app,0,54.7
4190,2017/1/29,pc_web,1,54
10755,2017/1/29,ios_app,1,38.8
12137,2017/1/29,ios_app,0,26.9
17527,2017/1/29,android_app,1,47.6
4191,2017/1/29,pc_web,1,35.3
10442,2017/1/29,android_app,1,40.2
3591,2017/1/29,pc_web,1,44.5
11623,2017/1/29,android_app,1,26.7
10835,2017/1/29,android_app,1,48.9
17375,2017/1/29,ios_app,0,46.6
832,2017/1/29,android_app,1,36.6
18780,2017/1/29,android_app,1,50.1
11136,2017/1/29,android_app,0,39.2
13394,2017/1/29,ios_app,1,47.5
2608,2017/1/29,ios_app,0,22.8
4506,2017/1/29,ios_app,1,28.1
13037,2017/1/29,pc_web,1,43.8
9634,2017/1/29,pc_web,0,35.1
15079,2017/1/29,pc_web,0,15.6
9625,2017/1/29,ios_app,1,62.3
12052,2017/1/29,android_app,0,35.4
3126,2017/1/29,ios_app,0,57.5
6849,2017/1/29,pc_web,0,40.6
8640,2017/1/29,pc_web,0,47.5
17695,2017/1/29,ios_app,0,41.2
14568,2017/1/29,ios_app,0,33.7
11775,2017/1/29,ios_app,1,31.6
1914,2017/1/29,ios_app,1,43.4
8654,2017/1/29,ios_app,0,39.3
12489,2017/1/29,pc_web,1,49.2
7541,2017/1/29,pc_web,1,51.4
16654,2017/1/29,ios_app,1,17.9
4335,2017/1/29,ios_app,1,48.4
659,2017/1/29,ios_app,0,49.5
18610,2017/1/29,pc_web,0,27.2
3898,2017/1/29,android_app,0,20
9328,2017/1/29,ios_app,0,36.8
17523,2017/1/29,pc_web,1,51.7
16957,2017/1/29,pc_web,1,53.4
16736,2017/1/29,android_app,1,40
1441,2017/1/29,ios_app,1,46.2
11769,2017/1/29,android_app,1,45.8
15835,2017/1/29,ios_app,0,38
17637,2017/1/29,pc_web,0,9.3
16223,2017/1/29,pc_web,1,50.3
17836,2017/1/29,ios_app,0,40.7
15290,2017/1/29,pc_web,1,54.5
3471,2017/1/29,android_app,1,28.9
13362,2017/1/29,pc_web,0,47.4
2499,2017/1/29,android_app,0,21.2
18437,2017/1/29,ios_app,0,37
18374,2017/1/29,ios_app,0,19.2
10001,2017/1/29,pc_web,1,48.7
4265,2017/1/29,android_app,1,30.6
11459,2017/1/29,pc_web,0,36.1
5865,2017/1/29,ios_app,0,43.9
12001,2017/1/29,ios_app,1,32.8
7713,2017/1/29,pc_web,0,33.1
16766,2017/1/29,ios_app,0,38.8
9537,2017/1/29,ios_app,0,42.9
7627,2017/1/29,ios_app,1,42.6
1555,2017/1/29,pc_web,0,39.1
18137,2017/1/29,android_app,1,52.9
8598,2017/1/29,pc_web,0,50.8
19357,2017/1/29,ios_app,0,41
19454,2017/1/29,pc_web,0,24.3
13605,2017/1/29,pc_web,0,46.8
5290,2017/1/29,pc_web,0,23.8
16086,2017/1/29,android_app,1,46.6
19886,2017/1/29,pc_web,0,40.2
18767,2017/1/29,pc_web,1,41.6
5820,2017/1/29,pc_web,0,31.2
6423,2017/1/29,ios_app,0,58.3
7821,2017/1/29,android_app,1,58
9850,2017/1/29,android_app,1,29.7
18659,2017/1/29,ios_app,1,61.1
5407,2017/1/29,pc_web,1,45
11632,2017/1/29,ios_app,0,25.9
14036,2017/1/29,ios_app,1,36
10089,2017/1/29,pc_web,0,44.3
12558,2017/1/29,pc_web,1,55.1
16423,2017/1/29,ios_app,0,28.3
6834,2017/1/29,pc_web,0,19.8
12682,2017/1/29,android_app,1,50.1
11611,2017/1/29,ios_app,1,50
14191,2017/1/29,pc_web,0,36.5
2310,2017/1/29,android_app,0,32
14314,2017/1/29,ios_app,0,30.6
11011,2017/1/29,ios_app,1,46.4
17410,2017/1/29,android_app,0,38.9
9818,2017/1/29,pc_web,1,39.2
7159,2017/1/29,pc_web,0,31.8
10832,2017/1/29,android_app,0,45.7
8150,2017/1/29,pc_web,0,38.9
18791,2017/1/29,android_app,1,41.3
11952,2017/1/29,ios_app,0,26.8
3743,2017/1/29,ios_app,1,50.5
10423,2017/1/29,pc_web,1,24.8
16135,2017/1/29,pc_web,0,31
13173,2017/1/29,ios_app,1,29.7
2649,2017/1/29,pc_web,0,38.7
13628,2017/1/29,pc_web,1,50.3
9217,2017/1/29,android_app,0,26.7
3334,2017/1/29,android_app,1,17.7
471,2017/1/29,pc_web,0,44.3
6660,2017/1/29,pc_web,1,52.7
4358,2017/1/29,pc_web,1,21.3
3663,2017/1/29,pc_web,1,42.2
11648,2017/1/29,ios_app,0,17.8
4922,2017/1/29,pc_web,1,13.8
19428,2017/1/29,ios_app,0,39.7
2483,2017/1/29,ios_app,0,17
8748,2017/1/29,android_app,1,26.8
5456,2017/1/29,ios_app,0,37.9
9738,2017/1/29,ios_app,1,56
1199,2017/1/29,ios_app,1,53
14079,2017/1/29,pc_web,1,20.5
13608,2017/1/29,ios_app,1,45.1
18021,2017/1/29,ios_app,0,20.6
12022,2017/1/29,pc_web,1,51.5
696,2017/1/29,pc_web,1,20.8
4676,2017/1/29,pc_web,1,34.2
12196,2017/1/29,pc_web,0,25.8
181,2017/1/29,android_app,1,45.6
12769,2017/1/29,pc_web,0,33.7
17013,2017/1/29,ios_app,1,49.5
9173,2017/1/29,ios_app,1,45.2
5196,2017/1/29,pc_web,0,39.5
3362,2017/1/29,ios_app,1,44.5
7166,2017/1/29,android_app,1,30.5
4290,2017/1/29,pc_web,0,55.5
17129,2017/1/29,pc_web,1,51.6
6442,2017/1/29,android_app,0,17.4
2821,2017/1/29,pc_web,0,41.5
12171,2017/1/29,ios_app,0,18.6
16492,2017/1/29,ios_app,1,66.7
19697,2017/1/29,android_app,0,36.5
17007,2017/1/29,android_app,0,41.8
4749,2017/1/29,pc_web,1,39.1
7826,2017/1/29,ios_app,1,71.8
3680,2017/1/29,pc_web,0,43.5
18828,2017/1/29,ios_app,0,32.4
14620,2017/1/29,pc_web,0,34
10117,2017/1/29,pc_web,1,64.3
4805,2017/1/29,pc_web,1,49.5
5280,2017/1/29,pc_web,0,45.6
9159,2017/1/29,pc_web,1,56.2
19524,2017/1/29,android_app,1,38.7
6004,2017/1/29,pc_web,0,39.3
18927,2017/1/29,pc_web,1,51.2
2794,2017/1/29,ios_app,0,9.4
5309,2017/1/29,ios_app,0,50.1
11911,2017/1/29,ios_app,1,51.8
1281,2017/1/29,ios_app,0,56
6152,2017/1/29,pc_web,0,42.7
17869,2017/1/29,ios_app,1,52
14462,2017/1/29,ios_app,0,18.9
10090,2017/1/29,pc_web,0,48.5
14878,2017/1/29,pc_web,0,46
11048,2017/1/29,pc_web,0,47.7
12660,2017/1/29,pc_web,0,35.1
2428,2017/1/29,pc_web,0,42.5
682,2017/1/29,pc_web,1,50.9
11247,2017/1/29,android_app,0,38.7
7806,2017/1/29,ios_app,1,36
385,2017/1/29,ios_app,0,45.2
8501,2017/1/29,pc_web,1,18.6
10542,2017/1/29,android_app,1,18.6
533,2017/1/29,pc_web,0,30
3341,2017/1/29,pc_web,1,48.8
14702,2017/1/29,ios_app,0,42.7
9041,2017/1/29,pc_web,0,32.3
2592,2017/1/29,pc_web,0,40.9
9519,2017/1/29,pc_web,1,48.6
13277,2017/1/29,ios_app,1,52
6012,2017/1/29,pc_web,0,35.4
11033,2017/1/29,pc_web,1,35.4
12493,2017/1/29,pc_web,1,52.5
3234,2017/1/29,pc_web,0,23.4
19328,2017/1/29,android_app,0,30.5
17052,2017/1/29,android_app,0,48.6
12170,2017/1/29,ios_app,1,42.6
19795,2017/1/29,pc_web,0,41.2
2123,2017/1/29,ios_app,1,38.7
6141,2017/1/29,android_app,0,15.1
10685,2017/1/29,ios_app,1,49.4
2987,2017/1/29,ios_app,0,24.1
4455,2017/1/29,ios_app,1,40.9
9328,2017/1/29,ios_app,1,47.7
8805,2017/1/29,pc_web,0,41.2
16141,2017/1/29,ios_app,1,56.5
18420,2017/1/29,ios_app,0,49.5
13457,2017/1/29,android_app,0,34.2
4308,2017/1/29,android_app,0,19.1
1940,2017/1/29,ios_app,1,55.3
15225,2017/1/29,android_app,0,35.7
4871,2017/1/29,ios_app,0,24.4
8856,2017/1/29,ios_app,0,14.1
12096,2017/1/29,ios_app,1,42.5
1473,2017/1/29,pc_web,0,38.2
4483,2017/1/29,ios_app,1,45.8
13507,2017/1/29,ios_app,0,23.1
2145,2017/1/29,pc_web,1,55.4
4533,2017/1/29,ios_app,1,40
6712,2017/1/29,ios_app,0,33.8
2238,2017/1/29,ios_app,0,49.7
7187,2017/1/29,ios_app,0,19.9
11435,2017/1/29,pc_web,1,48.4
1239,2017/1/29,ios_app,1,35.8
426,2017/1/29,ios_app,0,45.2
5114,2017/1/29,ios_app,1,58.5
1110,2017/1/29,ios_app,0,47.7
12144,2017/1/29,pc_web,0,43.4
19670,2017/1/29,ios_app,1,26.2
16529,2017/1/29,pc_web,1,41.8
9947,2017/1/29,android_app,1,26.9
1866,2017/1/29,ios_app,0,25.6
4503,2017/1/29,ios_app,1,56.5
17101,2017/1/29,pc_web,1,53.7
8546,2017/1/29,ios_app,1,64.9
19732,2017/1/29,pc_web,0,11.5
16350,2017/1/29,ios_app,0,26.7
2828,2017/1/29,android_app,0,36.7
5476,2017/1/29,android_app,0,33.5
18234,2017/1/29,ios_app,1,37.9
10787,2017/1/29,pc_web,1,51.9
7529,2017/1/29,ios_app,1,47
17046,2017/1/29,pc_web,0,11.3
7047,2017/1/29,pc_web,1,36.6
12275,2017/1/29,ios_app,0,48
1276,2017/1/29,ios_app,0,50.8
17812,2017/1/29,android_app,1,23.4
15668,2017/1/29,pc_web,0,52.5
1868,2017/1/29,android_app,0,28.1
15877,2017/1/29,pc_web,0,34.3
13657,2017/1/29,pc_web,1,24.4
1369,2017/1/29,ios_app,1,59.8
5147,2017/1/29,pc_web,0,38.3
11233,2017/1/29,ios_app,1,63.3
17154,2017/1/29,android_app,0,41.9
3240,2017/1/29,pc_web,0,32.2
14408,2017/1/29,ios_app,1,62.2
17762,2017/1/29,ios_app,0,40.4
14687,2017/1/29,pc_web,1,31.1
967,2017/1/29,pc_web,1,37.6
18373,2017/1/29,pc_web,0,30.5
14246,2017/1/29,pc_web,1,41.4
5968,2017/1/29,ios_app,1,58.7
1124,2017/1/29,ios_app,1,57.5
10359,2017/1/29,pc_web,0,44
18003,2017/1/29,ios_app,1,34.2
7364,2017/1/29,pc_web,0,23.5
4928,2017/1/29,ios_app,1,58.5
12221,2017/1/29,android_app,0,16.5
7481,2017/1/29,android_app,0,28
11805,2017/1/29,ios_app,1,46.5
15763,2017/1/29,pc_web,1,44.4
11777,2017/1/29,android_app,0,28
15244,2017/1/29,pc_web,0,40.9
8201,2017/1/29,pc_web,1,54
18047,2017/1/29,android_app,0,12.3
6564,2017/1/29,ios_app,1,43.6
10354,2017/1/29,android_app,1,51.3
12949,2017/1/29,ios_app,0,33
7974,2017/1/29,pc_web,1,57
